time,frequency,confidence
28.912,498.503,0.929117
28.916,498.169,0.935656
28.920,497.888,0.936342
28.924,497.678,0.938733
28.928,497.504,0.937813
28.932,497.364,0.935053
28.936,497.209,0.923956
28.940,497.505,0.896502
28.944,497.843,0.873917
28.948,498.567,0.824853
28.952,499.253,0.769635
28.956,500.462,0.649470
28.960,501.496,0.495933
28.964,501.157,0.549716
28.968,501.235,0.483115
28.972,502.108,0.384703
28.976,556.031,0.475510
28.980,554.882,0.415940
28.984,553.898,0.398546
28.988,553.154,0.362628
28.992,553.552,0.298548
28.996,500.489,0.222358
29.000,442.995,0.220705
29.004,444.199,0.353129
29.008,446.142,0.299954
29.012,446.393,0.486060
29.016,446.650,0.587364
29.020,446.255,0.695554
29.024,446.049,0.632076
29.028,445.821,0.655955
29.032,445.628,0.632921
29.036,445.637,0.691234
29.040,445.331,0.618331
29.044,445.606,0.685507
29.048,445.345,0.723935
29.052,445.451,0.777595
29.056,445.263,0.772909
29.060,444.590,0.795353
29.064,444.207,0.791387
29.068,444.036,0.840542
29.072,443.813,0.860042
29.076,443.425,0.879271
29.080,442.948,0.875376
29.084,442.386,0.867695
29.088,441.787,0.868025
29.092,441.531,0.847983
29.096,441.213,0.829671
29.100,440.585,0.801390
29.104,440.256,0.737753
29.108,439.891,0.684523
29.112,439.309,0.629267
29.116,438.428,0.651718
29.120,438.228,0.619816
29.124,438.165,0.608677
29.128,439.052,0.603602
29.132,440.094,0.671695
29.136,441.609,0.621527
29.140,442.142,0.484715
29.144,441.942,0.420300
29.148,393.247,0.326195
29.152,393.398,0.441614
29.156,392.805,0.610228
29.160,392.840,0.729147
29.164,392.292,0.777837
29.168,392.273,0.866611
29.172,392.251,0.890412
29.176,392.467,0.911003
29.180,392.391,0.917391
29.184,392.208,0.922823
29.188,392.027,0.927341
29.192,391.808,0.916492
29.196,391.511,0.913256
29.200,391.119,0.924982
29.204,390.887,0.932020
29.208,390.739,0.938688
29.212,390.454,0.943497
29.216,390.453,0.942181
29.220,390.351,0.940142
29.224,390.436,0.939878
29.228,390.440,0.940999
29.232,390.246,0.941845
29.236,389.891,0.946634
29.240,389.825,0.948164
29.244,389.799,0.948703
29.248,389.749,0.950446
29.252,389.779,0.948995
29.256,389.746,0.948171
29.260,389.687,0.946500
29.264,389.302,0.950895
29.268,388.836,0.949553
29.272,388.131,0.948873
29.276,387.417,0.929802
29.280,386.898,0.918703
29.284,386.532,0.896060
29.288,386.138,0.894849
29.292,385.910,0.889852
29.296,386.134,0.860387
29.300,387.386,0.854245
29.304,389.001,0.859356
29.308,390.603,0.853208
29.312,392.047,0.863270
29.316,392.190,0.861258
29.320,391.929,0.871010
29.324,390.993,0.805332
29.328,388.365,0.749999
29.332,384.582,0.526986
29.336,380.064,0.580482
29.340,375.954,0.640804
29.344,373.577,0.774713
29.348,372.865,0.838050
29.352,373.044,0.852287
29.356,372.873,0.873902
29.360,372.807,0.886635
29.364,372.236,0.905009
29.368,372.267,0.906203
29.372,371.650,0.914360
29.376,372.157,0.917981
29.380,372.424,0.929401
29.384,373.173,0.929349
29.388,373.478,0.925479
29.392,373.778,0.932802
29.396,373.430,0.922220
29.400,373.283,0.930503
29.404,372.828,0.935623
29.408,372.863,0.933483
29.412,372.712,0.931627
29.416,372.929,0.927090
29.420,373.201,0.919813
29.424,373.407,0.918801
29.428,373.284,0.920596
29.432,373.323,0.914786
29.436,373.301,0.904201
29.440,374.250,0.923190
29.444,375.907,0.928881
29.448,377.763,0.887471
29.452,379.527,0.923638
29.456,380.310,0.927483
29.460,380.893,0.915205
29.464,381.266,0.885087
29.468,381.473,0.833715
29.472,380.899,0.772004
29.476,380.137,0.636225
29.480,408.735,0.570798
29.484,475.809,0.569853
29.488,537.282,0.421707
29.492,586.127,0.376731
29.496,585.979,0.604681
29.500,584.231,0.740525
29.504,584.856,0.839004
29.508,584.977,0.897190
29.512,585.539,0.921379
29.516,586.080,0.933841
29.520,586.732,0.958200
29.524,586.698,0.965821
29.528,586.705,0.967334
29.532,586.526,0.968927
29.536,586.732,0.972410
29.540,586.783,0.975732
29.544,586.639,0.976010
29.548,586.945,0.979470
29.552,587.235,0.982097
29.556,587.645,0.984311
29.560,588.137,0.986484
29.564,588.360,0.987951
29.568,588.879,0.989225
29.572,589.357,0.989693
29.576,589.466,0.989886
29.580,589.723,0.989647
29.584,589.669,0.987844
29.588,589.738,0.986393
29.592,589.616,0.984964
29.596,589.711,0.984082
29.600,589.919,0.983912
29.604,589.900,0.981676
29.608,589.622,0.980080
29.612,589.343,0.979596
29.616,588.578,0.979357
29.620,588.178,0.979130
29.624,588.562,0.980123
29.628,588.995,0.976662
29.632,589.098,0.975407
29.636,589.471,0.977928
29.640,590.030,0.972418
29.644,590.366,0.970778
29.648,590.332,0.965128
29.652,590.206,0.965994
29.656,590.318,0.954407
29.660,539.590,0.949209
29.664,476.344,0.946316
29.668,403.897,0.911013
29.672,369.277,0.706717
29.676,330.095,0.533919
29.680,330.204,0.733206
29.684,329.952,0.843962
29.688,330.278,0.906764
29.692,330.740,0.943125
29.696,331.074,0.961064
29.700,331.353,0.963771
29.704,331.477,0.967540
29.708,331.683,0.968068
29.712,331.970,0.964419
29.716,331.972,0.964575
29.720,331.954,0.964763
29.724,331.988,0.964701
29.728,331.982,0.964999
29.732,332.013,0.965198
29.736,332.137,0.963178
29.740,332.216,0.961858
29.744,332.526,0.955332
29.748,332.899,0.947735
29.752,332.920,0.944533
29.756,333.156,0.948090
29.760,333.299,0.949161
29.764,333.274,0.945990
29.768,333.454,0.946714
29.772,333.745,0.945700
29.776,333.818,0.939703
29.780,334.211,0.934112
29.784,334.669,0.927337
29.788,334.594,0.922937
29.792,334.993,0.914645
29.796,335.393,0.907357
29.800,335.048,0.907019
29.804,335.172,0.902983
29.808,334.929,0.899460
29.812,334.277,0.904802
29.816,334.057,0.905272
29.820,333.979,0.900606
29.824,333.315,0.886474
29.828,332.897,0.877499
29.832,332.401,0.890363
29.836,332.140,0.881942
29.840,331.829,0.836922
29.844,331.065,0.734116
29.848,330.201,0.645526
29.852,329.707,0.335165
29.856,359.313,0.555158
29.860,411.371,0.851025
29.864,472.765,0.939100
29.868,532.809,0.956137
29.872,584.823,0.960330
29.876,584.959,0.962778
29.880,585.345,0.964332
29.884,585.343,0.963735
29.888,585.302,0.965872
29.892,585.388,0.966679
29.896,585.346,0.967732
29.900,585.373,0.968948
29.904,585.413,0.969406
29.908,585.557,0.968561
29.912,585.619,0.968012
29.916,585.799,0.972305
29.920,585.994,0.975044
29.924,586.086,0.975875
29.928,586.095,0.977011
29.932,586.075,0.976528
29.936,585.977,0.975157
29.940,585.947,0.975323
29.944,585.902,0.974859
29.948,585.771,0.973515
29.952,585.712,0.972468
29.956,585.654,0.970587
29.960,585.630,0.970722
29.964,585.645,0.970199
29.968,585.738,0.967669
29.972,586.092,0.970629
29.976,586.185,0.970686
29.980,586.579,0.973470
29.984,586.930,0.979518
29.988,587.109,0.978508
29.992,587.238,0.976958
29.996,587.282,0.976962
30.000,586.793,0.969270
30.004,586.352,0.956249
30.008,586.018,0.951789
30.012,585.414,0.944225
30.016,585.397,0.937092
30.020,585.075,0.918589
30.024,584.668,0.906677
30.028,584.128,0.892701
30.032,583.743,0.883413
30.036,583.493,0.918670
30.040,583.009,0.915012
30.044,582.945,0.948619
30.048,583.141,0.919601
30.052,528.614,0.914370
30.056,457.126,0.858249
30.060,418.908,0.801641
30.064,359.515,0.707011
30.068,328.495,0.484708
30.072,292.038,0.339144
30.076,272.245,0.235687
30.080,234.234,0.309673
30.084,221.279,0.395242
30.088,221.217,0.533195
30.092,221.341,0.583614
30.096,221.632,0.651469
30.100,221.775,0.723521
30.104,221.642,0.769619
30.108,221.993,0.780139
30.112,222.186,0.838434
30.116,222.333,0.860978
30.120,222.164,0.856751
30.124,222.166,0.865650
30.128,222.166,0.849125
30.132,221.830,0.809426
30.136,221.651,0.844334
30.140,221.615,0.863279
30.144,221.628,0.867798
30.148,221.757,0.865821
30.152,221.849,0.869896
30.156,221.917,0.861907
30.160,222.162,0.885137
30.164,222.222,0.896614
30.168,222.282,0.905052
30.172,222.278,0.907578
30.176,222.212,0.912755
30.180,222.233,0.913162
30.184,222.213,0.911579
30.188,222.179,0.908314
30.192,222.106,0.907151
30.196,222.050,0.901008
30.200,221.853,0.902485
30.204,221.825,0.898043
30.208,221.761,0.900180
30.212,221.784,0.905580
30.216,221.784,0.907993
30.220,221.733,0.904993
30.224,221.537,0.924100
30.228,221.462,0.919659
30.232,221.317,0.912417
30.236,221.318,0.911245
30.240,221.173,0.899688
30.244,221.316,0.873870
30.248,221.405,0.844805
30.252,221.433,0.807448
30.256,221.770,0.612185
30.260,221.913,0.410599
30.264,221.498,0.220121
30.268,235.365,0.190328
30.272,272.864,0.248502
30.276,292.859,0.449972
30.280,325.120,0.514767
30.284,356.023,0.546210
30.288,409.792,0.335860
30.292,443.075,0.333384
30.296,501.819,0.320446
30.300,552.131,0.275565
30.304,550.495,0.409290
30.308,548.256,0.642715
30.312,548.841,0.711574
30.316,549.255,0.829391
30.320,550.521,0.863512
30.324,551.466,0.884522
30.328,552.385,0.879803
30.332,553.743,0.902013
30.336,555.058,0.912042
30.340,556.786,0.922456
30.344,558.600,0.912429
30.348,560.502,0.899857
30.352,561.964,0.915748
30.356,563.125,0.920564
30.360,564.058,0.922098
30.364,564.516,0.925828
30.368,564.865,0.927405
30.372,564.832,0.929881
30.376,565.347,0.925352
30.380,565.380,0.924585
30.384,565.587,0.925372
30.388,565.474,0.929861
30.392,565.983,0.923955
30.396,565.750,0.929500
30.400,565.339,0.935219
30.404,564.941,0.938773
30.408,564.771,0.937959
30.412,564.650,0.937610
30.416,564.166,0.940531
30.420,564.304,0.939281
30.424,564.492,0.936722
30.428,564.547,0.939817
30.432,564.651,0.938906
30.436,564.735,0.940140
30.440,564.560,0.938720
30.444,564.300,0.941830
30.448,563.779,0.943399
30.452,563.402,0.940926
30.456,562.913,0.938944
30.460,562.846,0.936550
30.464,562.690,0.932365
30.468,563.234,0.922360
30.472,563.691,0.900917
30.476,565.068,0.863504
30.480,566.733,0.795326
30.484,570.572,0.763720
30.488,574.160,0.817222
30.492,577.737,0.814470
30.496,579.512,0.884379
30.500,579.315,0.891819
30.504,577.520,0.868961
30.508,573.874,0.865510
30.512,570.922,0.895139
30.516,568.647,0.900746
30.520,567.689,0.869882
30.524,568.982,0.847161
30.528,571.857,0.827980
30.532,574.757,0.890175
30.536,577.572,0.923649
30.540,579.412,0.918363
30.544,580.292,0.947867
30.548,581.316,0.964101
30.552,582.269,0.971511
30.556,583.164,0.973564
30.560,583.746,0.974546
30.564,584.224,0.973020
30.568,584.400,0.972035
30.572,584.208,0.971799
30.576,583.666,0.967063
30.580,583.232,0.964476
30.584,582.637,0.962371
30.588,582.109,0.963666
30.592,581.796,0.965999
30.596,581.582,0.968106
30.600,581.722,0.971171
30.604,582.075,0.969635
30.608,582.703,0.967674
30.612,583.762,0.963756
30.616,584.856,0.956133
30.620,585.621,0.948458
30.624,586.336,0.950797
30.628,586.749,0.957301
30.632,587.321,0.958737
30.636,587.776,0.957080
30.640,588.312,0.961134
30.644,589.392,0.965349
30.648,590.081,0.965231
30.652,590.439,0.969420
30.656,590.403,0.971372
30.660,589.317,0.976160
30.664,588.432,0.969409
30.668,587.293,0.956777
30.672,586.519,0.948280
30.676,586.322,0.947881
30.680,586.008,0.942261
30.684,585.941,0.949285
30.688,585.971,0.946081
30.692,585.741,0.950762
30.696,585.272,0.953371
30.700,584.834,0.953169
30.704,584.613,0.955052
30.708,584.336,0.956458
30.712,584.226,0.957837
30.716,584.042,0.959644
30.720,584.137,0.961557
30.724,584.180,0.961728
30.728,584.421,0.960186
30.732,584.736,0.957103
30.736,584.920,0.952394
30.740,584.884,0.949848
30.744,584.989,0.945499
30.748,585.036,0.941116
30.752,584.933,0.939131
30.756,584.666,0.936917
30.760,583.801,0.936135
30.764,582.794,0.938194
30.768,581.729,0.940335
30.772,581.373,0.943724
30.776,581.884,0.952887
30.780,583.154,0.956439
30.784,584.719,0.947788
30.788,586.368,0.954045
30.792,587.597,0.971780
30.796,588.614,0.978791
30.800,589.053,0.980147
30.804,589.007,0.980845
30.808,588.942,0.981961
30.812,588.375,0.982758
30.816,587.500,0.978696
30.820,545.170,0.970664
30.824,469.664,0.959632
30.828,417.497,0.940684
30.832,373.151,0.872450
30.836,321.719,0.651125
30.840,295.152,0.822989
30.844,295.294,0.896973
30.848,294.882,0.929283
30.852,294.540,0.943268
30.856,294.203,0.944382
30.860,293.969,0.945351
30.864,293.966,0.952043
30.868,294.056,0.954130
30.872,294.055,0.951843
30.876,294.164,0.956543
30.880,294.213,0.961442
30.884,294.327,0.965198
30.888,294.261,0.966571
30.892,294.184,0.969386
30.896,294.170,0.970133
30.900,294.126,0.970273
30.904,294.199,0.971889
30.908,294.215,0.972932
30.912,294.193,0.971296
30.916,294.191,0.972768
30.920,294.096,0.967312
30.924,294.014,0.966547
30.928,294.036,0.965727
30.932,293.920,0.961397
30.936,293.857,0.962962
30.940,293.893,0.966770
30.944,293.950,0.966283
30.948,294.030,0.968815
30.952,294.155,0.971675
30.956,294.088,0.968110
30.960,294.050,0.969048
30.964,294.054,0.968219
30.968,293.826,0.963183
30.972,293.712,0.958332
30.976,293.568,0.955241
30.980,293.480,0.949920
30.984,293.374,0.950687
30.988,293.489,0.949209
30.992,293.583,0.953695
30.996,293.833,0.961190
31.000,293.888,0.962418
31.004,293.856,0.962512
31.008,293.879,0.964867
31.012,293.760,0.958635
31.016,293.493,0.947163
31.020,293.427,0.940392
31.024,293.225,0.920312
31.028,293.144,0.913107
31.032,292.997,0.898433
31.036,292.977,0.873735
31.040,293.110,0.851895
31.044,293.022,0.836066
31.048,292.843,0.820388
31.052,292.855,0.814120
31.056,293.089,0.830975
31.060,292.914,0.831928
31.064,292.984,0.850098
31.068,292.857,0.861054
31.072,292.976,0.852417
31.076,293.252,0.830218
31.080,293.344,0.829588
31.084,292.934,0.794463
31.088,292.841,0.710244
31.092,292.541,0.526523
31.096,325.514,0.555819
31.100,376.470,0.820154
31.104,376.431,0.887094
31.108,376.582,0.920364
31.112,376.693,0.930562
31.116,376.750,0.939424
31.120,376.887,0.942596
31.124,376.994,0.941848
31.128,376.859,0.945693
31.132,376.803,0.948559
31.136,376.774,0.947564
31.140,376.719,0.947717
31.144,376.566,0.950243
31.148,376.406,0.953675
31.152,376.321,0.956853
31.156,376.217,0.958735
31.160,376.185,0.960419
31.164,376.154,0.958997
31.168,376.320,0.957664
31.172,376.071,0.959212
31.176,375.944,0.962462
31.180,375.756,0.961782
31.184,375.838,0.963732
31.188,375.630,0.961796
31.192,375.680,0.962956
31.196,375.527,0.961241
31.200,375.411,0.959690
31.204,375.233,0.953368
31.208,375.141,0.949777
31.212,375.146,0.946992
31.216,375.066,0.943132
31.220,374.995,0.939929
31.224,375.108,0.936982
31.228,375.299,0.935980
31.232,375.385,0.933763
31.236,375.632,0.932077
31.240,375.446,0.925523
31.244,375.064,0.911622
31.248,375.086,0.892920
31.252,374.979,0.866186
31.256,374.369,0.839886
31.260,374.544,0.806023
31.264,374.326,0.750659
31.268,373.823,0.553804
31.272,373.032,0.203454
31.276,343.835,0.277512
31.280,305.708,0.315578
31.284,292.509,0.362660
31.288,293.320,0.453125
31.292,293.544,0.413033
31.296,293.930,0.428849
31.300,294.015,0.438538
31.304,314.257,0.362918
31.308,359.346,0.400500
31.312,404.885,0.476798
31.316,441.174,0.567432
31.320,441.226,0.592612
31.324,441.513,0.664454
31.328,441.647,0.761397
31.332,441.632,0.811026
31.336,441.637,0.835754
31.340,441.902,0.844424
31.344,441.577,0.879726
31.348,441.666,0.897989
31.352,441.496,0.908364
31.356,441.616,0.921393
31.360,441.617,0.930940
31.364,441.557,0.941998
31.368,441.518,0.942203
31.372,441.557,0.943602
31.376,441.557,0.943384
31.380,441.602,0.945815
31.384,441.507,0.947636
31.388,441.439,0.942782
31.392,441.577,0.946549
31.396,441.727,0.946349
31.400,441.880,0.945055
31.404,441.802,0.941271
31.408,441.706,0.943384
31.412,441.590,0.950113
31.416,441.541,0.950405
31.420,441.665,0.946274
31.424,441.561,0.947860
31.428,441.541,0.952599
31.432,441.425,0.954029
31.436,441.570,0.952218
31.440,441.740,0.957429
31.444,441.691,0.957811
31.448,441.852,0.958117
31.452,441.822,0.958717
31.456,441.819,0.954534
31.460,441.710,0.954243
31.464,441.866,0.949765
31.468,441.745,0.952369
31.472,441.687,0.952744
31.476,441.764,0.948423
31.480,441.862,0.946212
31.484,441.995,0.942056
31.488,441.961,0.947636
31.492,441.901,0.942031
31.496,441.785,0.948472
31.500,441.888,0.947189
31.504,441.919,0.937874
31.508,441.727,0.914478
31.512,441.813,0.818668
31.516,441.755,0.731304
31.520,441.460,0.532384
31.524,445.319,0.343807
31.528,483.829,0.407840
31.532,528.451,0.375937
31.536,572.652,0.363146
31.540,586.286,0.522521
31.544,585.703,0.626519
31.548,585.280,0.743149
31.552,584.711,0.826961
31.556,584.278,0.893157
31.560,584.181,0.925436
31.564,584.013,0.941413
31.568,584.032,0.954326
31.572,584.150,0.957791
31.576,584.488,0.963851
31.580,584.586,0.966700
31.584,584.888,0.969963
31.588,585.171,0.967375
31.592,585.647,0.964961
31.596,586.345,0.964199
31.600,587.015,0.972094
31.604,587.737,0.978098
31.608,588.575,0.980875
31.612,589.202,0.978769
31.616,590.016,0.973911
31.620,590.831,0.965799
31.624,591.773,0.947969
31.628,592.416,0.938574
31.632,593.220,0.919283
31.636,594.075,0.916713
31.640,594.778,0.927299
31.644,595.280,0.931786
31.648,595.763,0.938008
31.652,596.243,0.936880
31.656,596.238,0.939108
31.660,596.301,0.937712
31.664,596.093,0.931497
31.668,595.493,0.929541
31.672,594.581,0.918126
31.676,593.830,0.904374
31.680,592.977,0.926286
31.684,592.156,0.940124
31.688,591.594,0.949643
31.692,590.783,0.952667
31.696,590.379,0.946874
31.700,589.887,0.945870
31.704,589.735,0.935561
31.708,589.580,0.930351
31.712,589.373,0.920378
31.716,589.220,0.902285
31.720,588.850,0.882962
31.724,588.318,0.852607
31.728,588.084,0.810040
31.732,588.199,0.803269
31.736,588.122,0.805041
31.740,588.280,0.811402
31.744,588.313,0.845815
31.748,588.092,0.867623
31.752,588.209,0.891998
31.756,588.607,0.896157
31.760,589.109,0.918865
31.764,589.904,0.907684
31.768,590.788,0.884611
31.772,591.595,0.867874
31.776,592.809,0.790590
31.780,592.763,0.840586
31.784,593.405,0.816760
31.788,593.911,0.820053
31.792,594.388,0.847685
31.796,594.747,0.841683
31.800,594.513,0.852778
31.804,594.218,0.841534
31.808,593.908,0.822356
31.812,593.868,0.797687
31.816,593.312,0.832431
31.820,592.640,0.875128
31.824,592.306,0.908054
31.828,591.802,0.940311
31.832,591.116,0.953308
31.836,590.841,0.962010
31.840,590.456,0.962212
31.844,590.219,0.964077
31.848,589.973,0.956480
31.852,589.759,0.947444
31.856,589.684,0.943552
31.860,589.456,0.946410
31.864,589.505,0.960600
31.868,589.467,0.967042
31.872,588.952,0.965417
31.876,588.949,0.935561
31.880,588.356,0.902509
31.884,587.662,0.849100
31.888,587.420,0.794614
31.892,587.711,0.894505
31.896,588.163,0.916866
31.900,588.513,0.857493
31.904,589.746,0.841379
31.908,592.199,0.686648
31.912,531.604,0.505192
31.916,496.380,0.608400
31.920,495.826,0.790236
31.924,495.758,0.876028
31.928,495.903,0.917595
31.932,495.775,0.930551
31.936,495.812,0.941192
31.940,495.630,0.942348
31.944,495.795,0.944474
31.948,496.022,0.945735
31.952,495.926,0.947590
31.956,495.968,0.946244
31.960,496.035,0.948564
31.964,496.016,0.947643
31.968,496.134,0.952249
31.972,496.019,0.958270
31.976,495.984,0.960732
31.980,495.924,0.964090
31.984,495.912,0.965552
31.988,496.015,0.966853
31.992,495.937,0.968582
31.996,495.831,0.968006
32.000,495.654,0.969770
32.004,495.558,0.970843
32.008,495.393,0.972782
32.012,495.206,0.974150
32.016,495.022,0.975066
32.020,494.917,0.976345
32.024,494.806,0.976896
32.028,494.695,0.976086
32.032,494.629,0.975611
32.036,494.678,0.974061
32.040,494.699,0.971351
32.044,494.809,0.969021
32.048,494.909,0.967150
32.052,494.853,0.965863
32.056,494.743,0.964849
32.060,494.625,0.962367
32.064,494.450,0.958921
32.068,494.378,0.956398
32.072,494.353,0.955093
32.076,494.416,0.949656
32.080,494.442,0.939508
32.084,494.510,0.927588
32.088,494.417,0.895683
32.092,494.291,0.861913
32.096,494.181,0.844073
32.100,493.757,0.734743
32.104,493.214,0.701068
32.108,492.797,0.610043
32.112,492.274,0.650460
32.116,491.830,0.496081
32.120,491.020,0.320248
32.124,540.436,0.582079
32.128,589.144,0.852436
32.132,589.388,0.937478
32.136,589.375,0.964322
32.140,589.572,0.974101
32.144,589.952,0.979405
32.148,590.344,0.979366
32.152,590.708,0.980160
32.156,591.234,0.977649
32.160,591.487,0.976924
32.164,591.829,0.974849
32.168,592.166,0.971195
32.172,592.303,0.971765
32.176,592.616,0.967067
32.180,592.618,0.965943
32.184,592.901,0.962226
32.188,593.044,0.957476
32.192,593.179,0.952993
32.196,593.525,0.943140
32.200,593.478,0.938169
32.204,593.807,0.931899
32.208,593.755,0.935269
32.212,593.726,0.934910
32.216,593.865,0.934526
32.220,593.949,0.934165
32.224,593.977,0.934008
32.228,593.903,0.937931
32.232,593.571,0.937144
32.236,593.501,0.936625
32.240,593.286,0.939751
32.244,592.744,0.944923
32.248,592.539,0.949343
32.252,592.578,0.945409
32.256,592.691,0.945525
32.260,592.863,0.943920
32.264,592.797,0.944919
32.268,593.048,0.941304
32.272,592.693,0.941768
32.276,592.886,0.914322
32.280,593.431,0.862310
32.284,593.642,0.771021
32.288,594.187,0.597477
32.292,594.640,0.320889
32.296,657.204,0.262168
32.300,742.273,0.468221
32.304,743.018,0.733025
32.308,743.305,0.812767
32.312,743.849,0.857162
32.316,744.309,0.890949
32.320,744.613,0.899368
32.324,744.704,0.909734
32.328,744.748,0.913312
32.332,744.657,0.916423
32.336,744.777,0.918147
32.340,744.752,0.919608
32.344,744.793,0.920304
32.348,744.842,0.919627
32.352,744.823,0.919713
32.356,744.901,0.917606
32.360,744.856,0.917296
32.364,744.781,0.915784
32.368,744.842,0.912910
32.372,744.789,0.914694
32.376,744.934,0.913270
32.380,744.864,0.913270
32.384,744.761,0.912926
32.388,744.849,0.909966
32.392,744.674,0.912578
32.396,744.890,0.905988
32.400,744.864,0.904242
32.404,744.833,0.901449
32.408,744.838,0.896932
32.412,744.865,0.896695
32.416,744.845,0.893480
32.420,745.115,0.888385
32.424,745.547,0.884225
32.428,745.694,0.878561
32.432,745.952,0.866563
32.436,746.237,0.856268
32.440,746.539,0.841540
32.444,746.977,0.809486
32.448,746.731,0.753009
32.452,746.383,0.692626
32.456,744.678,0.631628
32.460,742.849,0.600587
32.464,741.201,0.519049
32.468,738.460,0.492240
32.472,740.607,0.403586
32.476,788.133,0.268773
32.480,897.016,0.204773
32.484,987.518,0.280695
32.488,987.205,0.348210
32.492,988.192,0.501756
32.496,988.971,0.617725
32.500,989.620,0.688301
32.504,990.934,0.769894
32.508,992.235,0.806451
32.512,993.033,0.817772
32.516,994.088,0.815507
32.520,994.063,0.818598
32.524,994.614,0.815504
32.528,994.559,0.806566
32.532,994.126,0.809129
32.536,993.698,0.807148
32.540,993.607,0.814704
32.544,993.222,0.835420
32.548,992.933,0.853750
32.552,992.843,0.870596
32.556,992.664,0.886573
32.560,992.633,0.892217
32.564,992.508,0.898253
32.568,992.267,0.901727
32.572,992.005,0.906108
32.576,991.614,0.913974
32.580,991.231,0.916126
32.584,990.975,0.918026
32.588,990.855,0.919349
32.592,990.494,0.919791
32.596,990.081,0.921079
32.600,989.435,0.917588
32.604,988.796,0.910870
32.608,988.168,0.905877
32.612,987.644,0.901480
32.616,987.068,0.896132
32.620,986.754,0.889314
32.624,986.616,0.890429
32.628,986.622,0.897841
32.632,986.773,0.912959
32.636,986.612,0.920813
32.640,987.091,0.924730
32.644,987.886,0.928185
32.648,988.598,0.924857
32.652,989.092,0.910727
32.656,988.619,0.874129
32.660,988.506,0.844602
32.664,988.160,0.796170
32.668,987.666,0.713824
32.672,987.904,0.664097
32.676,988.337,0.633386
32.680,988.383,0.628302
32.684,988.821,0.583645
32.688,989.505,0.468330
32.692,990.232,0.363890
32.696,901.162,0.289309
32.700,796.148,0.245948
32.704,742.820,0.263507
32.708,742.552,0.361035
32.712,742.560,0.447910
32.716,742.649,0.552154
32.720,743.021,0.632966
32.724,743.323,0.721753
32.728,743.539,0.780506
32.732,743.722,0.816378
32.736,743.703,0.859828
32.740,743.970,0.865200
32.744,743.826,0.882161
32.748,743.650,0.891502
32.752,743.415,0.886170
32.756,743.119,0.887545
32.760,743.068,0.881275
32.764,742.880,0.876911
32.768,742.834,0.866289
32.772,742.489,0.856981
32.776,742.163,0.837090
32.780,741.756,0.809536
32.784,741.337,0.767410
32.788,741.184,0.729044
32.792,741.460,0.653160
32.796,741.792,0.532807
32.800,742.452,0.417046
32.804,742.781,0.321863
32.808,792.751,0.261252
32.812,908.599,0.255218
32.816,988.602,0.227733
32.820,989.474,0.258185
32.824,989.746,0.327631
32.828,990.166,0.329084
32.832,990.589,0.317609
32.836,991.103,0.323032
32.840,906.473,0.257744
32.844,785.995,0.216885
32.848,730.012,0.119930
32.852,655.270,0.292972
32.856,585.849,0.678725
32.860,586.875,0.872460
32.864,587.441,0.942318
32.868,588.068,0.966133
32.872,588.384,0.973218
32.876,589.095,0.979689
32.880,589.325,0.982435
32.884,589.580,0.984580
32.888,590.049,0.984576
32.892,590.389,0.984049
32.896,590.628,0.984283
32.900,590.994,0.982795
32.904,591.294,0.981433
32.908,591.442,0.980773
32.912,591.522,0.979786
32.916,591.768,0.977420
32.920,591.698,0.977457
32.924,591.665,0.977187
32.928,591.727,0.977102
32.932,591.420,0.979230
32.936,591.101,0.979953
32.940,590.673,0.982014
32.944,590.636,0.981005
32.948,590.372,0.979153
32.952,590.370,0.977146
32.956,590.538,0.973336
32.960,590.714,0.974220
32.964,590.824,0.975701
32.968,590.849,0.977476
32.972,590.710,0.981352
32.976,590.651,0.983074
32.980,590.447,0.985663
32.984,590.318,0.986315
32.988,590.234,0.985688
32.992,590.387,0.983035
32.996,590.565,0.975145
33.000,590.653,0.957873
33.004,591.041,0.891348
33.008,591.300,0.754340
33.012,592.298,0.543128
33.016,593.236,0.262073
33.020,524.417,0.247549
33.024,495.628,0.440610
33.028,495.469,0.658414
33.032,495.910,0.778399
33.036,496.063,0.832973
33.040,495.952,0.876680
33.044,496.346,0.897251
33.048,496.476,0.903980
33.052,496.508,0.913700
33.056,496.690,0.915713
33.060,496.706,0.923483
33.064,496.922,0.924591
33.068,496.931,0.927317
33.072,496.943,0.932108
33.076,497.009,0.932890
33.080,497.005,0.938207
33.084,496.991,0.942240
33.088,496.960,0.947239
33.092,496.904,0.951034
33.096,496.857,0.954812
33.100,496.810,0.957937
33.104,496.749,0.959265
33.108,496.689,0.962865
33.112,496.714,0.962427
33.116,496.772,0.962297
33.120,496.811,0.962609
33.124,496.786,0.961189
33.128,496.642,0.963155
33.132,496.291,0.962822
33.136,495.969,0.960232
33.140,495.520,0.957560
33.144,495.207,0.949701
33.148,494.931,0.933529
33.152,494.774,0.908269
33.156,494.664,0.869090
33.160,494.722,0.802012
33.164,494.461,0.706555
33.168,494.602,0.609644
33.172,494.209,0.562949
33.176,492.896,0.406362
33.180,494.800,0.342327
33.184,497.898,0.330422
33.188,539.781,0.383358
33.192,582.209,0.717109
33.196,584.026,0.790758
33.200,586.600,0.847599
33.204,587.855,0.901259
33.208,589.314,0.945087
33.212,590.143,0.960487
